longurl,alias
"https://www.google.com/maps/place/Beasley's+Chicken+%2B+Honey/@35.777025,-78.638112,15z/data=!4m5!3m4!1s0x0:0x9ede9af11fda231a!8m2!3d35.7770008!4d-78.6381845",
"https://www.google.com/maps/@26.9154728,75.8251965,3a,75y,41.39h,67.71t/data=!3m6!1e1!3m4!1suIh_QIhaSBXHeeWHY_1Baw!2e0!7i13312!8i6656",joupur2015
"https://www.google.com/maps/place/Hawa+Mahal/@26.9266566,75.8489369,11.89z/data=!4m5!3m4!1s0x396db14b1bd30ba5:0x860e5d531eccb20c!8m2!3d26.9239363!4d75.8267438",
"https://www.google.com/maps/@24.3718101,88.6187147,18.4z/data=!4m4!7m3!1m1!1s109008078660361077749!2e2",weesly1
"https://www.google.com/maps/@23.7543625,90.3286326,13.14z/data=!4m4!7m3!1m1!1s109227156337043773362!2e2",weesly12
"https://www.google.com/maps/place/Beasley's+Chicken+%2B+Honey/@35.777025,-78.638112,15z/data=!4m5!3m4!1s0x0:0x9ede9af11fda231a!8m2!3d35.7770008!4d-78.6381845",
"https://www.google.com/maps/@26.9154728,75.8251965,3a,75y,41.39h,67.71t/data=!3m6!1e1!3m4!1suIh_QIhaSBXHeeWHY_1Baw!2e0!7i13312!8i6656",joupur2015
"https://www.google.com/maps/place/Hawa+Mahal/@26.9266566,75.8489369,11.89z/data=!4m5!3m4!1s0x396db14b1bd30ba5:0x860e5d531eccb20c!8m2!3d26.9239363!4d75.8267438",
"https://www.google.com/maps/@24.3718101,88.6187147,18.4z/data=!4m4!7m3!1m1!1s109008078660361077749!2e2",
"https://www.google.com/maps/@23.7543625,90.3286326,13.14z/data=!4m4!7m3!1m1!1s109227156337043773362!2e2",
"https://www.google.com/maps/place/Beasley's+Chicken+%2B+Honey/@35.777025,-78.638112,15z/data=!4m5!3m4!1s0x0:0x9ede9af11fda231a!8m2!3d35.7770008!4d-78.6381845",
"https://www.google.com/maps/@26.9154728,75.8251965,3a,75y,41.39h,67.71t/data=!3m6!1e1!3m4!1suIh_QIhaSBXHeeWHY_1Baw!2e0!7i13312!8i6656",joupur2015
"https://www.google.com/maps/place/Hawa+Mahal/@26.9266566,75.8489369,11.89z/data=!4m5!3m4!1s0x396db14b1bd30ba5:0x860e5d531eccb20c!8m2!3d26.9239363!4d75.8267438",
"https://www.google.com/maps/@24.3718101,88.6187147,18.4z/data=!4m4!7m3!1m1!1s109008078660361077749!2e2",
"https://www.google.com/maps/@23.7543625,90.3286326,13.14z/data=!4m4!7m3!1m1!1s109227156337043773362!2e2",
